text,label,score,sentiment
"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",positive,0.7082096338272095,negative
The writing and publication of Lemmink+Æinen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .,positive,0.6843175888061523,negative
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",positive,0.9052364826202393,negative
"When this investment is in place , Atria plans to expand into the Moscow market .",positive,0.8951533436775208,negative
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,0.9777032136917114,positive
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",negative,0.8924062848091125,negative
Ramirent is a leading company in machinery and equipment rentals for construction and industry .,positive,0.7882334589958191,positive
"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,0.9582014679908752,positive
"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",positive,0.7037388682365417,positive
The increase range will vary up to 10 % .,positive,0.7717183232307434,negative
The chain is to unite 45-50 centres by the end of 2008 .,positive,0.7680952548980713,negative
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",negative,0.5073564052581787,negative
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",positive,0.9724744558334351,negative
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive,0.8581764698028564,positive
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,0.995133101940155,negative
"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",positive,0.9560966491699219,positive
"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",positive,0.8750177025794983,negative
It has several innovative small molecule and biological drug candidates at different stages of clinical development .,positive,0.9673614501953125,negative
"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",negative,0.6915556192398071,negative
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,positive,0.9042743444442749,negative
It inspects the companys strategic strengths and weaknesses .,positive,0.6939086318016052,negative
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",positive,0.6790307760238647,negative
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",negative,0.5562039613723755,negative
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,0.880957305431366,negative
"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",positive,0.8819828033447266,negative
A spokeswoman for the Italian fashion house declined comment on the settlement .,negative,0.837360143661499,negative
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,0.7769939303398132,positive
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive,0.7598682641983032,positive
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,positive,0.7334002256393433,negative
"This could be any of us at any time , '' she said .",positive,0.5562624335289001,negative
Satama and Trainers ' House will remain as names and independent brands of the business areas .,negative,0.507353663444519,negative
The Board of Directors was authorized to decide on other terms of the share issue .,negative,0.576336145401001,negative
An Apple spokeswoman said the company declined to comment .,negative,0.8756014704704285,negative
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,positive,0.7224394083023071,negative
EPS dropped to EUR0 .2 from EUR0 .3 .,negative,0.998546302318573,negative
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,positive,0.5095639228820801,negative
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,0.9900925159454346,negative
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,0.777885913848877,positive
Central Europe is an important market area for Honka .,positive,0.8101986050605774,negative
"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",negative,0.6821969747543335,negative
"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",positive,0.995422899723053,negative
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",positive,0.80229651927948,negative
"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",positive,0.8935715556144714,negative
It is now the leading private road ambulance service company in Finland .,positive,0.9541487693786621,positive
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",positive,0.7473753690719604,negative
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,positive,0.7478570938110352,negative
"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",positive,0.7386866807937622,positive
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",positive,0.6128031015396118,negative
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,0.9905038475990295,positive
"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own .",positive,0.7720481753349304,negative
"According to HKScan Finland , the plan is to increase J+Ærvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",positive,0.9417164921760559,positive
The StoneGate product is centrally manageable and suited for both physical and virtual environments .,positive,0.9815880656242371,negative
"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",negative,0.7197133302688599,negative
"The payment date is March 25 , 2010 .",positive,0.5315424203872681,negative
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,positive,0.743952751159668,negative
"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,0.9906635284423828,positive
Also the traditional grapevine carries a lot of weight .,positive,0.9020256400108337,negative
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",positive,0.7953575253486633,negative
Customers in a wide range of industries use our stainless steel and services worldwide .,positive,0.8624538779258728,negative
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",positive,0.8303480744361877,negative
No financial details were disclosed .,negative,0.8310729265213013,negative
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",positive,0.8254057765007019,negative
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",positive,0.6631077527999878,negative
Terms of the acquisition were not disclosed .,negative,0.6428154110908508,negative
"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",positive,0.8137685656547546,negative
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",positive,0.8119649887084961,negative
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",positive,0.7806512713432312,negative
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,positive,0.7325502634048462,negative
"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",negative,0.9735339283943176,negative
"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",negative,0.8411282896995544,negative
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",positive,0.6880854368209839,negative
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,positive,0.9175781607627869,negative
"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",positive,0.94589763879776,negative
"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",positive,0.5892037749290466,negative
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",positive,0.7565112113952637,negative
A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,negative,0.9632952213287354,negative
The project is expected to be completed in 2009 .,positive,0.5096848011016846,negative
NWC ANALYSIS :,negative,0.5659727454185486,negative
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,positive,0.8094836473464966,negative
"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",positive,0.9861730337142944,positive
Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,positive,0.5700435638427734,negative
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,0.9872833490371704,positive
"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously .",positive,0.8041372299194336,negative
Demand was brisk as expected and order levels have remained high .,positive,0.9939561486244202,positive
The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,positive,0.9667004942893982,negative
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,positive,0.9436137080192566,positive
The deliveries started in April 2006 and will be completed in 2007 .,negative,0.5430386066436768,negative
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,positive,0.7959933876991272,positive
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,0.9279104471206665,positive
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,0.9721341729164124,positive
The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,negative,0.9657823443412781,negative
Completion of the transaction is subject to a final agreement and a Due Diligence process .,negative,0.5626744627952576,negative
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",positive,0.9824564456939697,negative
Strong growth has continued also in China .,positive,0.9936789870262146,positive
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",positive,0.9910421371459961,positive
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,positive,0.5001538991928101,negative
The options might include a partial or total divestment of their shareholdings in Ovako .,negative,0.7544807195663452,negative
The MET is located in the Central Business District ( CBD ) of Bangkok .,positive,0.5238069891929626,negative
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',positive,0.6857016086578369,negative
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",negative,0.6434438228607178,positive
The contract includes heating plant equipment and associated installation work .,positive,0.7162103652954102,negative
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,positive,0.7498297095298767,negative
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,0.9302834272384644,negative
"The antibody , given at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",positive,0.9640164375305176,positive
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,negative,0.6706039905548096,negative
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",negative,0.5865069627761841,negative
Ponsse will divide its sales and maintenance service network into six geographical areas .,positive,0.5648582577705383,negative
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,positive,0.6596860289573669,negative
"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",positive,0.7191026210784912,negative
UPM 's aim is to secure Botnia 's strategic development and investments .,positive,0.7629824280738831,negative
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,0.8983232378959656,positive
The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,negative,0.8954089283943176,negative
The webcast may be followed online on the company website at www.ruukki.com/investors .,positive,0.7887203097343445,negative
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,0.9013327956199646,positive
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,0.8968299627304077,positive
The maritime administration said the ships had ignored warnings about the icy conditions .,negative,0.9811269640922546,negative
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",negative,0.5911310911178589,negative
We have made long-term investments in developing the system 's implementation model .,positive,0.7058994770050049,negative
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative,0.9723116755485535,negative
"As a result , a total of 82 employees would be given notice .",negative,0.8823446035385132,negative
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,positive,0.7811941504478455,negative
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",positive,0.7534767985343933,negative
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,0.9183047413825989,positive
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,0.9935651421546936,negative
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",positive,0.8240822553634644,negative
"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",positive,0.9507802128791809,negative
"HK Ruokatalo produces many turkey products , such as cold cuts .",positive,0.7897226810455322,negative
"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",positive,0.5512593388557434,negative
"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",positive,0.7931979298591614,negative
"Divisional sales demand in the half remained `` inconsistent '' , it added .",negative,0.9184420108795166,negative
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,0.9373157620429993,negative
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,negative,0.8015789985656738,negative
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,0.9811242818832397,positive
"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",positive,0.989230751991272,positive
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,positive,0.8863410949707031,negative
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative,0.9097028374671936,negative
Symphony Services provides development services for Aldata GOLD .,positive,0.7514768242835999,negative
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,0.9644442796707153,positive
Asian traffic declined by 3.4 per cent .,negative,0.9820182919502258,negative
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",positive,0.9950798749923706,positive
M-real will start statutory employer-employee negotiations at the +_+Ænekoski board mill that concern about 130 people .,negative,0.6470986604690552,negative
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,positive,0.6054432988166809,negative
Another firm Air Liquide was exempted because it left the market in 1998 .,negative,0.8347163796424866,negative
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,positive,0.6669011116027832,negative
The EUR17m contract includes both design and construction works .,positive,0.7160360813140869,negative
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative,0.9805741310119629,negative
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",positive,0.8891306519508362,negative
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",negative,0.5258401036262512,negative
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,0.5803680419921875,positive
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,0.9722253680229187,positive
The changes in readership were not significant .,negative,0.6842710971832275,negative
Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,negative,0.774355947971344,positive
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,0.9084201455116272,positive
"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",positive,0.8242943286895752,positive
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",negative,0.5601001977920532,negative
The company said that it has agreed to a EUR160m unsecured credit line from lenders .,positive,0.6725841760635376,negative
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,0.7210129499435425,positive
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive,0.9055390357971191,positive
"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",positive,0.8760536313056946,positive
It also recovers valuable raw material for Kemira 's water chemical production .,positive,0.9873325824737549,negative
The company will build altogether 130 new substations by the end of this year .,positive,0.5789313912391663,negative
"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive,0.745653510093689,positive
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",positive,0.7073174118995667,negative
"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",negative,0.9313948750495911,negative
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,positive,0.848159909248352,negative
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,0.9897851943969727,negative
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",positive,0.5291624069213867,negative
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,negative,0.7330130934715271,negative
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",positive,0.6639186143875122,negative
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,0.9381474852561951,positive
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,positive,0.8200270533561707,negative
J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,negative,0.5717278122901917,negative
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,0.9632605910301208,positive
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",negative,0.9856086373329163,negative
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,negative,0.6083418726921082,negative
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,0.9780371189117432,negative
"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .",positive,0.5277635455131531,negative
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive,0.936463475227356,positive
The maximum number of new shares to be offered is 22 million .,positive,0.5364770889282227,negative
"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,0.8253560662269592,positive
Performance in the second half of 2009 exceeded expectations .,positive,0.9968160390853882,positive
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,positive,0.800752580165863,negative
"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",positive,0.9987032413482666,negative
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,0.983835756778717,negative
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,0.9775075316429138,negative
The plant will collect raw material from the Baltic Sea region .,positive,0.7046859264373779,negative
The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 .,positive,0.8549184203147888,positive
Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,negative,0.9210745692253113,negative
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative,0.9356942772865295,negative
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,positive,0.8466073274612427,negative
"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",positive,0.9853980541229248,negative
"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",positive,0.7909681797027588,negative
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive,0.9860905408859253,positive
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,positive,0.544780969619751,negative
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,positive,0.6447413563728333,negative
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive,0.9613991379737854,positive
"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",positive,0.8439430594444275,negative
"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",positive,0.7359910607337952,negative
"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market .",positive,0.8520973324775696,positive
"Kiosk and cinema operations have suffered , in particular .",negative,0.9966408610343933,negative
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',positive,0.9171594977378845,negative
"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,0.9847933053970337,positive
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,positive,0.6590190529823303,negative
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive,0.7594518065452576,positive
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",negative,0.9335798025131226,positive
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",positive,0.8985215425491333,negative
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,positive,0.5989736914634705,negative
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,negative,0.7057778835296631,negative
What would you like to see changed on Nokia 's next attempt ?,negative,0.6134835481643677,negative
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,positive,0.8482934236526489,negative
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",positive,0.7270010113716125,negative
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,positive,0.5074257850646973,negative
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",positive,0.7835500240325928,positive
Cision says the sale will return its U.K. operation to profitability .,positive,0.9395642876625061,positive
"As part of the transaction , the +_+Ænekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",positive,0.5710113048553467,negative
Public services will also be available .,positive,0.9351004362106323,negative
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,negative,0.6528207063674927,negative
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,0.9883020520210266,positive
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,0.9963014721870422,positive
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive,0.9097908735275269,positive
Sales increased due to growing market rates and increased operations .,positive,0.9876006245613098,positive
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,positive,0.8282191753387451,negative
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,positive,0.9700089693069458,positive
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative,0.7801603078842163,negative
fi is developing cooperation in keyword advertising with Microsoft .,positive,0.9009379148483276,positive
"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",positive,0.8730224967002869,negative
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,0.9774020314216614,positive
"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",positive,0.9523002505302429,positive
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive,0.9926902651786804,positive
"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway .",negative,0.986738383769989,negative
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",positive,0.6973658204078674,negative
"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",negative,0.7843958735466003,negative
